id,nx,ny,lat,lon,Sand,Silt,Clay,Slope,Elevation,MAT,MAP,pH,TOC,TN,RSG_Acrisols,RSG_Alisols,RSG_Andosols,RSG_Arenosols,RSG_Cambisols,RSG_Ferralsols,RSG_Fluvisols,RSG_Gleysols,RSG_Lixisols,RSG_Luvisols,RSG_Nitisols,RSG_Plinthosols,RSG_Podzol,RSG_Regosols,RSG_Umbrisols,AP,OP,IP,TP,ALL,total_p,org_p,inorg_p,avail_p,p1_occ,dbd,area,RSG,RSG_ID,RSG_2
351,227,175,2.25,-66.25,0.803,0.163,0.034,0.1671,106.0253,26.6556,3271.1111,3.8,0.695,0.15426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,95.71611023,23.67064857,6.277709484,8.834359169,56.93338776,1.590000033,3088685056,Arenosols,17,Arenosols
352,228,175,2.25,-65.75,0.8175,0.0903,0.0922,0.2612,119.7442,26.625,2890.4167,3.736,0.5131,0.07748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,145.2260437,20.15933228,17.47784996,9.295084,98.29377747,1.599799991,3088685056,Arenosols,17,Arenosols
353,229,175,2.25,-65.25,0.515,0.2065,0.2785,2.0959,251.2439,26.0611,2485.6667,4.775,1.1325,0.10281,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,159.1600952,38.15496063,20.88815308,10.95270061,89.16427612,1.455500007,3088685056,Regosols,4,Regosols
354,230,175,2.25,-64.75,0.485,0.2167,0.2983,1.6254,226.7906,25.65,2313.5,4.625,1.1475,0.09129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,207.5224152,44.6467247,23.56105042,9.369462967,129.9451752,1.442899942,3088685056,Ferralsols,10,Ferralsols
355,231,175,2.25,-64.25,0.644,0.1577,0.1983,2.9664,382.5605,24.9444,2176.1111,5.335,1.1128,0.08703,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,164.4633026,33.14302444,13.39161491,15.4568367,102.4718323,1.513499975,3088685056,Regosols,4,Regosols
356,232,175,2.25,-63.75,0.4404,0.259,0.3006,2.8424,668.4567,23.5167,2081.5278,4.836,1.1116,0.08446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,230.0916901,55.93682861,26.05578041,11.06855392,137.0305328,1.468000054,3088685056,Undef,3,Leptosols
357,233,175,2.25,-63.25,0.3303,0.3196,0.3501,2.3237,764.6689,24.0056,1961.2778,4.277,1.1677,0.08615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,206.7037354,54.82547379,23.75337219,12.19068718,115.9342041,1.440600038,3088685056,Acrisols,1,Acrisols
358,234,175,2.25,-62.75,0.2936,0.2419,0.4645,1.6726,375.3553,25.85,1829.0278,4.169,0.7255,0.09151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,199.4902649,41.53476715,23.2604351,9.821987152,124.8730698,1.361199975,3088685056,Acrisols,1,Acrisols
359,235,175,2.25,-62.25,0.3772,0.2329,0.3899,0.9141,248.0886,26.3611,1807.4722,4.152,0.964,0.09332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,192.7034454,40.19728851,22.5106411,8.824760437,121.1707611,1.335500002,3088685056,Acrisols,1,Acrisols
360,236,175,2.25,-61.75,0.404,0.2108,0.3852,0.9736,176.9628,26.6806,1792.7778,4.212,1.02,0.09768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,185.5227509,38.13967133,21.3271389,8.878072739,117.1778641,1.290799975,3088685056,Ferralsols,10,Ferralsols
361,237,175,2.25,-61.25,0.2969,0.2905,0.4126,1.8767,161.9636,26.7833,1726.6111,4.272,0.9471,0.09464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,189.1175232,40.68913269,20.67578697,8.776076317,118.976532,1.355399966,3088685056,Acrisols,1,Acrisols
362,238,175,2.25,-60.75,0.3932,0.2747,0.3321,0.915,106.0511,27.0556,1652.6389,4.267,1.0941,0.11033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,179.8382874,37.82250214,20.15652084,7.59274435,114.2665253,1.313599944,3088685056,Ferralsols,10,Ferralsols
363,239,175,2.25,-60.25,0.4816,0.2446,0.2738,2.1187,178.8792,26.5917,1705.5555,5.218,0.6976,0.09231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,232.8121338,44.37160873,24.70228195,9.434166908,154.3040771,1.444300056,3088685056,Undef,3,Leptosols
364,240,175,2.25,-59.75,0.7339,0.1116,0.1545,0.5898,163.0811,26.8972,1675.6945,5.147,0.5703,0.10507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,129.6561432,25.21408653,11.79922295,8.264989853,84.37784576,1.442999959,3088685056,Ferralsols,10,Ferralsols
365,241,175,2.25,-59.25,0.7609,0.0901,0.149,0.2964,190.4403,26.5694,1647.0278,4.339,1.3479,0.09149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,111.803154,21.78139877,12.29321671,8.085876465,69.64266205,1.492900014,3088685056,Ferralsols,10,Ferralsols
366,242,175,2.25,-58.75,0.7649,0.0878,0.1473,0.4427,250.9861,26.4444,1716.5834,4.352,1.4778,0.08966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,111.7905579,22.36635017,12.52563572,7.959882259,68.93869019,1.492200017,3088685056,Ferralsols,10,Ferralsols
367,243,175,2.25,-58.25,0.5381,0.1382,0.3237,0.3789,257.9967,26.4139,1822.6945,4.688,1.5282,0.10329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,139.140686,28.19482803,18.25400352,8.123764992,84.56809235,1.441799998,3088685056,Ferralsols,10,Ferralsols
368,244,175,2.25,-57.75,0.53,0.14,0.33,0.3423,245.6025,26.5194,1912.1389,4.7,1.53,0.12535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,154.165451,30.12521744,20.16557312,8.499182701,95.37548065,1.440000057,3088685056,Ferralsols,10,Ferralsols
369,245,175,2.25,-57.25,0.53,0.14,0.33,0.3346,240.797,26.4333,1986.2778,4.7,1.53,0.13351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,157.7154083,31.83079529,20.2602005,8.354613304,97.26979065,1.440000057,3088685056,Ferralsols,10,Ferralsols
370,246,175,2.25,-56.75,0.5048,0.1694,0.3258,0.4026,247.9003,26.4611,1987.8889,4.686,1.4537,0.09818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,180.5117645,33.52935791,22.99243355,8.236950874,115.7530136,1.438599944,3088685056,Ferralsols,10,Ferralsols
371,247,175,2.25,-56.25,0.2885,0.3879,0.3236,0.7666,289.9147,25.8889,1872.9722,4.48,0.7617,0.07269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,251.8145294,64.86094666,26.89269829,10.67971325,149.3811646,1.429999948,3088685056,Acrisols,1,Acrisols
372,248,175,2.25,-55.75,0.2185,0.2735,0.508,1.4862,410.2058,25.0222,1816.4445,4.417,1.8294,0.08323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,190.7364655,49.44654846,23.62722588,10.89607048,106.7666092,1.344200015,3088685056,Ferralsols,10,Ferralsols
373,249,175,2.25,-55.25,0.3917,0.2495,0.3588,1.2723,446.9058,25.0194,1964.3055,4.647,1.3618,0.082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,219.9638824,51.35929108,25.15059853,11.18733025,132.2666626,1.373399973,3088685056,Acrisols,1,Acrisols
374,250,175,2.25,-54.75,0.2386,0.2727,0.4887,1.0167,408.0233,24.825,2105.0833,4.4,1.6129,0.09473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,200.014267,49.20822525,23.15531158,10.9561224,116.6946106,1.315700054,3088685056,Ferralsols,10,Ferralsols
375,251,175,2.25,-54.25,0.428,0.1602,0.4118,1.1745,304.4706,25.2167,2185.0833,4.427,1.0045,0.11154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,213.3072205,41.54439163,25.05807686,10.3707037,136.3340454,1.23300004,3088685056,Ferralsols,10,Ferralsols
376,252,175,2.25,-53.75,0.4151,0.1771,0.4078,0.5988,258.9019,24.9333,2279.6667,4.378,1.0354,0.10878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,215.4390564,43.98323822,25.10294342,11.19530678,135.1575623,1.240499973,3088685056,Acrisols,1,Acrisols
377,253,175,2.25,-53.25,0.4214,0.1694,0.4092,0.4894,267.5392,24.9917,2347.9167,4.392,1.0256,0.11232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,220.13414,44.14482498,25.48720169,11.1530838,139.3490295,1.236999989,3088685056,Acrisols,1,Acrisols
378,254,175,2.25,-52.75,0.407,0.187,0.406,0.5783,201.0383,25.4667,2414.5,4.36,1.048,0.10528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,206.2488861,39.46534729,23.6352253,9.968570709,133.1797485,1.245000005,3088685056,Acrisols,1,Acrisols
379,255,175,2.25,-52.25,0.3341,0.2285,0.4374,0.3311,159.3539,25.4444,2570.0278,4.317,1.3093,0.09851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197.3877716,44.86261749,22.93502998,9.535177231,120.0549469,1.265100002,3088685056,Acrisols,1,Acrisols
380,256,175,2.25,-51.75,0.2801,0.2385,0.4814,0.5645,190.1336,25.4417,2825.5833,4.337,1.5673,0.09862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,213.9647675,47.41186905,25.55931091,9.758260727,131.235321,1.271100044,3088685056,Acrisols,1,Acrisols
381,257,175,2.25,-51.25,0.4359,0.1555,0.4086,0.5466,129.2586,26.0639,3158.6667,4.601,0.9352,0.11311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,239.5689087,37.05552673,28.95500183,9.173240662,164.3851318,1.238499999,3088685056,Acrisols,1,Acrisols
382,258,175,2.25,-50.75,0.0448,0.6508,0.3044,0.228,38.1741,26.4767,3509.7666,5.1085,0.59338,0.1254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,342.5506897,77.56624603,35.71990204,10.33163357,218.9328918,1.349718332,3088685056,Plinthosols,27,Plinthosols
383,259,175,2.25,-50.25,0.02,0.65,0.33,0.1189,7.0418,26.5667,3541.7778,5.3,0.49,0.12825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,355.8634949,79.32753754,38.05335999,13.32655907,225.1560364,1.289999962,3088685056,Gleysols,18,Gleysols
384,209,176,1.75,-75.25,0.4778,0.2167,0.3055,6.9708,1199.0945,23.8306,2750.6389,4.532,9.4998,0.1743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,355.4561157,170.9398041,57.88389969,31.8351078,94.79730225,1.082599998,3089626368,Acrisols,1,Acrisols
385,210,176,1.75,-74.75,0.5394,0.1757,0.2849,1.3406,325.817,25.6,2666.6943,4.546,1.3525,0.12386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,154.8430176,38.98210144,19.57344055,11.6186142,84.66886902,1.450000048,3089626368,Acrisols,1,Acrisols
386,211,176,1.75,-74.25,0.544,0.182,0.274,0.4736,303.7689,25.6444,2487.4167,4.6,1.594,0.14141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,159.7024536,40.5307045,17.68095207,11.54435635,89.94644928,1.269999981,3089626368,Acrisols,1,Acrisols
387,212,176,1.75,-73.75,0.5479,0.1802,0.2719,0.3373,292.7222,26.1111,2365.3611,4.595,1.5834,0.14091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,154.7772064,38.75404739,17.2216301,11.28290749,87.51861572,1.274500012,3089626368,Acrisols,1,Acrisols
388,213,176,1.75,-73.25,0.7,0.11,0.19,0.2941,282.1778,26.5361,2355.3333,4.4,1.17,0.12164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,129.6234436,27.62861824,12.71990395,10.26477909,79.01013947,1.450000048,3089626368,Acrisols,1,Acrisols
389,214,176,1.75,-72.75,0.7024,0.1088,0.1888,0.3604,272.0942,26.9222,2450.2222,4.424,1.1814,0.11272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,125.6486053,26.54127312,12.17426777,9.762986183,77.17008209,1.465000033,3089626368,Acrisols,1,Acrisols
390,215,176,1.75,-72.25,0.7,0.11,0.19,0.3147,238.2042,27.0417,2567.9167,4.4,1.17,0.11298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,125.3914948,26.20895958,12.16346645,9.714141846,77.30493164,1.450000048,3089626368,Acrisols,1,Acrisols
391,216,176,1.75,-71.75,0.7104,0.1048,0.1848,0.4514,227.7022,26.7556,2711.0833,4.504,1.2194,0.09562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,120.8050919,26.14174652,11.74839115,9.749850273,73.1651001,1.514999986,3089626368,Acrisols,1,Acrisols
392,217,176,1.75,-71.25,0.7116,0.1042,0.1842,0.7058,254.3403,26.3889,2864.0833,4.516,1.2251,0.09569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,124.4709473,25.8759613,12.17881584,9.445208549,76.97096252,1.522500038,3089626368,Acrisols,1,Acrisols
393,218,176,1.75,-70.75,0.6483,0.0959,0.2558,0.5804,217.7347,26.3361,2997.5833,4.682,2.0442,0.11378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,138.6383209,27.85353088,14.45427418,9.273638725,87.05687714,1.29489994,3089626368,Acrisols,1,Acrisols
394,219,176,1.75,-70.25,0.6043,0.0839,0.3118,0.2573,197.8436,25.9583,3171.1943,4.922,2.7882,0.12828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,149.8501892,33.43134308,17.13567543,9.469983101,89.81317902,1.162899971,3089626368,Ferralsols,10,Ferralsols
395,220,176,1.75,-69.75,0.5288,0.1208,0.3504,0.3287,206.7686,25.7639,3281.3057,4.626,2.5268,0.10808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,141.3328552,30.34687424,20.26153183,9.178460121,81.54598999,1.232200027,3089626368,Ferralsols,10,Ferralsols
396,221,176,1.75,-69.25,0.7392,0.1668,0.094,0.3632,190.8458,25.7944,3301.5557,4.626,2.5929,0.08313,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,95.44827271,20.23629379,7.187652588,9.082064629,58.94226074,1.547000051,3089626368,Arenosols,17,Arenosols
397,222,176,1.75,-68.75,0.823,0.1244,0.0526,0.2593,165.5856,25.9361,3344,4.618,1.7618,0.0834,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,67.09281158,17.94061279,5.797523022,8.861663818,34.49301147,1.604599953,3089626368,Arenosols,17,Arenosols
398,223,176,1.75,-68.25,0.6916,0.2292,0.0792,0.1614,142.3992,25.9889,3572.8333,4.519,2.5541,0.08886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,89.50875854,24.4367466,5.951056957,9.252842903,49.86811066,1.471500039,3089626368,Arenosols,17,Arenosols
399,224,176,1.75,-67.75,0.5912,0.1901,0.2187,1.0129,157.7814,26.1611,3603.4167,4.088,1.482,0.1011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,106.968399,25.19665909,13.31328106,8.92292881,59.53553009,1.330000043,3089626368,Ferralsols,10,Ferralsols
400,225,176,1.75,-67.25,0.7448,0.1477,0.1075,0.2599,119.4139,26.25,3452.75,4.257,0.8797,0.11393,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,113.8687515,21.04998207,11.35036469,8.366580009,73.1018219,1.455800056,3089626368,Arenosols,17,Arenosols
401,226,176,1.75,-66.75,0.804,0.1414,0.0546,0.1975,104.3864,26.4472,3273.75,4.308,0.694,0.15033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,90.28707886,23.13020897,6.454565525,8.022578239,52.67972565,1.593799949,3089626368,Arenosols,17,Arenosols
402,227,176,1.75,-66.25,0.748,0.21,0.042,0.1963,104.7244,26.6556,3101.9167,3.865,0.8395,0.13185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,85.92421722,25.59426308,6.269561291,8.844883919,45.21551132,1.564499974,3089626368,Arenosols,17,Arenosols
403,228,176,1.75,-65.75,0.7413,0.1158,0.1429,0.9277,155.5258,25.7444,2903.8057,4.614,0.719,0.07894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,113.693779,24.00710106,12.15748024,9.308023453,68.22116852,1.570299983,3089626368,Arenosols,17,Arenosols
404,229,176,1.75,-65.25,0.6472,0.158,0.1948,3.8544,411.395,25.0306,2656.5557,5.376,1.085,0.08532,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,166.0869751,33.76776123,13.32105732,15.52285004,103.4753113,1.509799957,3089626368,Regosols,4,Regosols
405,230,176,1.75,-64.75,0.4272,0.2102,0.3626,2.0883,439.6036,24.1806,2486.1111,3.936,1.3409,0.08718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,202.7824554,47.25107956,23.24421501,11.12137127,121.1657791,1.421900034,3089626368,Acrisols,1,Acrisols
406,231,176,1.75,-64.25,0.2883,0.2888,0.4229,1.3558,583.8314,24.1417,2293.4443,3.819,1.3373,0.08815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,198.3928833,47.60749817,22.85770988,11.26730633,116.6603775,1.406299949,3089626368,Acrisols,1,Acrisols
407,232,176,1.75,-63.75,0.4332,0.2662,0.3006,1.403,447.4042,26.1556,1994.6666,4.317,1.1481,0.08712,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,188.1433716,42.01929855,22.10435295,9.312735558,114.7069855,1.43599999,3089626368,Ferralsols,10,Ferralsols
408,233,176,1.75,-63.25,0.5043,0.222,0.2737,1.2268,199.5286,26.5583,1858.4445,4.207,1.1342,0.09018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,153.3668365,34.19181061,19.0566597,8.773003578,91.3453598,1.4296,3089626368,Ferralsols,10,Ferralsols
409,234,176,1.75,-62.75,0.4396,0.2596,0.3008,1.1364,181.5217,26.4333,1812.6111,4.354,1.129,0.08669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,184.5659943,40.4923439,21.5653801,8.555156708,113.9531097,1.434399962,3089626368,Ferralsols,10,Ferralsols
410,235,176,1.75,-62.25,0.3942,0.2836,0.3222,1.0919,168.0322,26.2778,1820,4.443,1.1173,0.08938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,185.7951202,40.80277634,21.86092567,8.51817894,114.6132355,1.434999943,3089626368,Ferralsols,10,Ferralsols
411,236,176,1.75,-61.75,0.4766,0.2404,0.283,3.4358,330.0695,25.7778,1862.3334,4.898,0.79,0.09003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,232.6721649,46.66521835,26.47472,9.232720375,150.2994995,1.406800032,3089626368,Undef,3,Leptosols
412,237,176,1.75,-61.25,0.666,0.2226,0.1114,0.7569,96.3506,27.2361,1776.7778,4.832,0.7572,0.11616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,126.9567184,27.18957329,13.34200191,8.29795742,78.12718964,1.38380003,3089626368,Podzol,31,Podzols
413,238,176,1.75,-60.75,0.6252,0.1365,0.2383,0.4156,80.6953,27.1111,1783.6111,4.8,0.8006,0.10576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,123.9082718,22.69885826,14.32282257,7.495744228,79.39084625,1.329900026,3089626368,Ferralsols,10,Ferralsols
414,239,176,1.75,-60.25,0.7517,0.0961,0.1522,1.2192,138.0733,26.7889,1815.8055,5.526,0.3203,0.09015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,142.3258972,26.13378334,11.78198147,11.11488628,93.29524994,1.430899978,3089626368,Acrisols,1,Acrisols
415,240,176,1.75,-59.75,0.3376,0.2174,0.445,0.7873,213.0117,26.3806,1811.2222,4.54,1.0452,0.09791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,213.2926788,41.05622482,24.62686539,8.448811531,139.1607819,1.296300054,3089626368,Ferralsols,10,Ferralsols
416,241,176,1.75,-59.25,0.6798,0.1278,0.1924,0.9171,277.2611,26.1139,1820.8611,4.326,1.4732,0.09491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,114.5564346,22.22174644,12.88263512,8.012928009,71.43912506,1.472599983,3089626368,Ferralsols,10,Ferralsols
417,242,176,1.75,-58.75,0.7539,0.09,0.1561,0.8806,289.1117,26.3472,1853.25,4.346,1.4604,0.09363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,108.5105362,21.81056404,12.56027508,7.933440685,66.20625305,1.49119997,3089626368,Ferralsols,10,Ferralsols
418,243,176,1.75,-58.25,0.5321,0.1406,0.3273,1.0484,299.8467,26.0111,1944.5834,4.626,1.5048,0.0995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,139.9615326,28.53057289,19.74843407,8.152406693,83.53012085,1.426200032,3089626368,Ferralsols,10,Ferralsols
419,244,176,1.75,-57.75,0.346,0.188,0.466,0.6767,268.0328,26.45,1986.9166,4.5,1.406,0.12077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,213.1812134,36.92351532,24.17105484,8.100880623,143.9857635,1.30400002,3089626368,Ferralsols,10,Ferralsols
420,245,176,1.75,-57.25,0.1068,0.2504,0.6428,0.6109,277.9911,26.3472,2044.3055,4.24,1.2448,0.11549,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,215.7641754,39.69400024,23.3721199,7.47448349,145.2235718,1.127200007,3089626368,Ferralsols,10,Ferralsols
421,246,176,1.75,-56.75,0.139,0.242,0.619,0.4458,269.3536,26.3667,2052.0557,4.275,1.2665,0.11853,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,211.3657379,40.06322479,23.23701668,7.501898766,140.5635986,1.151000023,3089626368,Ferralsols,10,Ferralsols
422,247,176,1.75,-56.25,0.1908,0.268,0.5412,0.6786,341.0903,25.9083,2025.1111,4.319,1.1332,0.09672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,195.2650757,40.99926758,23.11018562,8.386817932,122.7688065,1.213199973,3089626368,Ferralsols,10,Ferralsols
423,248,176,1.75,-55.75,0.3846,0.2312,0.3842,0.4807,337.1164,25.8167,1918.2222,4.648,1.1114,0.09496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,222.5497437,44.19515228,25.40026855,8.748604774,144.205719,1.434000015,3089626368,Acrisols,1,Acrisols
424,249,176,1.75,-55.25,0.3654,0.2404,0.3942,0.7088,381.6158,25.3417,1945.3334,4.577,1.3782,0.12269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,231.0045013,53.22489166,26.07917023,10.53988361,141.160553,1.353000045,3089626368,Acrisols,1,Acrisols
425,250,176,1.75,-54.75,0.415,0.2173,0.3677,0.3797,361.4103,25.2333,2019.8889,4.837,0.9801,0.09281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,228.5226288,51.75119781,27.08135223,11.02138329,138.6687012,1.342800021,3089626368,Acrisols,1,Acrisols
426,251,176,1.75,-54.25,0.4374,0.2241,0.3385,0.6914,312.3278,25.3167,2116.5557,4.505,1.0613,0.09402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,213.6335602,50.27016068,26.06269455,10.3348341,126.9658661,1.325600028,3089626368,Acrisols,1,Acrisols
427,252,176,1.75,-53.75,0.3395,0.2275,0.433,0.4327,291.2536,25.1778,2230.9443,4.315,1.2835,0.09856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,210.3054657,50.72307205,24.34428406,10.44822788,124.7898865,1.264500022,3089626368,Acrisols,1,Acrisols
428,253,176,1.75,-53.25,0.2369,0.2465,0.5166,0.4302,284.4647,24.9694,2343.1389,4.353,1.7737,0.09768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,191.6758728,49.14660645,23.61247063,10.60296249,108.3138351,1.275900006,3089626368,Ferralsols,10,Ferralsols
429,254,176,1.75,-52.75,0.3638,0.223,0.4132,0.7246,265.4969,25.4389,2416.3889,4.306,1.1674,0.09877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,209.4915924,45.27576447,23.91729927,9.820571899,130.477951,1.261800051,3089626368,Acrisols,1,Acrisols
430,255,176,1.75,-52.25,0.38,0.22,0.4,0.4015,189.0522,25.6417,2517.7778,4.3,1.09,0.09891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,200.2940674,41.5053215,22.95732117,9.27576828,126.5556488,1.25999999,3089626368,Acrisols,1,Acrisols
431,256,176,1.75,-51.75,0.3719,0.2215,0.4066,0.3312,168.9767,25.6889,2645.8333,4.303,1.1287,0.09884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197.4734192,40.27195358,23.06391144,8.957927704,125.1796265,1.260900021,3089626368,Acrisols,1,Acrisols
432,257,176,1.75,-51.25,0.3947,0.1795,0.4258,0.4358,154.0275,26.0222,2785.9443,4.519,1.0981,0.10729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,210.8931885,34.64606857,26.42140388,8.876591682,140.9491272,1.247699976,3089626368,Acrisols,1,Acrisols
433,258,176,1.75,-50.75,0.1133,0.5678,0.3189,0.2922,52.3411,26.5806,2962.5557,5.0778,0.62111,0.12815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,330.895874,77.58345795,34.44459152,10.23030949,208.6375275,1.334444404,3089626368,Plinthosols,27,Plinthosols
434,259,176,1.75,-50.25,0.0253,0.4939,0.4808,0.0934,9.314,26.6419,3125.7097,5.0289,1.15961,0.1146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,354.6114197,82.02932739,38.32369614,10.30916405,223.9492188,1.425394773,3089626368,Plinthosols,27,Plinthosols
435,206,177,1.25,-76.75,0.5232,0.2581,0.2187,8.9468,2624.5806,17.1833,2782.7222,4.623,17.7517,0.31843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.4251099,361.8295898,128.446228,82.3433609,422.8059387,0.765399992,3090332416,Cambisols,25,Cambisols
436,207,177,1.25,-76.25,0.4566,0.2285,0.3149,8.5372,1303.0703,22.0389,3351,4.409,15.3473,0.24411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717.9022827,203.3749695,93.02963257,44.50071335,376.9969788,0.88319999,3090332416,Cambisols,25,Cambisols
